image_path,file_name,true_monk,true_monk_int,isic_id,split,vit_esfera_pred,vit_esfera_pred_idx
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_048.png,MONK_2_sphere_048.png,MONK 2,2,MONK_2_sphere_048.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_049.png,MONK_2_sphere_049.png,MONK 2,2,MONK_2_sphere_049.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_050.png,MONK_2_sphere_050.png,MONK 2,2,MONK_2_sphere_050.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_051.png,MONK_2_sphere_051.png,MONK 2,2,MONK_2_sphere_051.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_052.png,MONK_2_sphere_052.png,MONK 2,2,MONK_2_sphere_052.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_053.png,MONK_2_sphere_053.png,MONK 2,2,MONK_2_sphere_053.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_054.png,MONK_2_sphere_054.png,MONK 2,2,MONK_2_sphere_054.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_055.png,MONK_2_sphere_055.png,MONK 2,2,MONK_2_sphere_055.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_056.png,MONK_2_sphere_056.png,MONK 2,2,MONK_2_sphere_056.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_057.png,MONK_2_sphere_057.png,MONK 2,2,MONK_2_sphere_057.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_058.png,MONK_2_sphere_058.png,MONK 2,2,MONK_2_sphere_058.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_059.png,MONK_2_sphere_059.png,MONK 2,2,MONK_2_sphere_059.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_060.png,MONK_2_sphere_060.png,MONK 2,2,MONK_2_sphere_060.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_061.png,MONK_2_sphere_061.png,MONK 2,2,MONK_2_sphere_061.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_062.png,MONK_2_sphere_062.png,MONK 2,2,MONK_2_sphere_062.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_063.png,MONK_2_sphere_063.png,MONK 2,2,MONK_2_sphere_063.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_064.png,MONK_2_sphere_064.png,MONK 2,2,MONK_2_sphere_064.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_065.png,MONK_2_sphere_065.png,MONK 2,2,MONK_2_sphere_065.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_066.png,MONK_2_sphere_066.png,MONK 2,2,MONK_2_sphere_066.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_067.png,MONK_2_sphere_067.png,MONK 2,2,MONK_2_sphere_067.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_068.png,MONK_2_sphere_068.png,MONK 2,2,MONK_2_sphere_068.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_069.png,MONK_2_sphere_069.png,MONK 2,2,MONK_2_sphere_069.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_070.png,MONK_2_sphere_070.png,MONK 2,2,MONK_2_sphere_070.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_071.png,MONK_2_sphere_071.png,MONK 2,2,MONK_2_sphere_071.png,test,MONK 2,1.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_072.png,MONK_2_sphere_072.png,MONK 2,2,MONK_2_sphere_072.png,test,MONK 2,1.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_073.png,MONK_2_sphere_073.png,MONK 2,2,MONK_2_sphere_073.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_074.png,MONK_2_sphere_074.png,MONK 2,2,MONK_2_sphere_074.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_075.png,MONK_2_sphere_075.png,MONK 2,2,MONK_2_sphere_075.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_076.png,MONK_2_sphere_076.png,MONK 2,2,MONK_2_sphere_076.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_077.png,MONK_2_sphere_077.png,MONK 2,2,MONK_2_sphere_077.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_078.png,MONK_2_sphere_078.png,MONK 2,2,MONK_2_sphere_078.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_079.png,MONK_2_sphere_079.png,MONK 2,2,MONK_2_sphere_079.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_080.png,MONK_2_sphere_080.png,MONK 2,2,MONK_2_sphere_080.png,test,MONK 2,1.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_081.png,MONK_2_sphere_081.png,MONK 2,2,MONK_2_sphere_081.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_082.png,MONK_2_sphere_082.png,MONK 2,2,MONK_2_sphere_082.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_083.png,MONK_2_sphere_083.png,MONK 2,2,MONK_2_sphere_083.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_084.png,MONK_2_sphere_084.png,MONK 2,2,MONK_2_sphere_084.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_085.png,MONK_2_sphere_085.png,MONK 2,2,MONK_2_sphere_085.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_086.png,MONK_2_sphere_086.png,MONK 2,2,MONK_2_sphere_086.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_087.png,MONK_2_sphere_087.png,MONK 2,2,MONK_2_sphere_087.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_088.png,MONK_2_sphere_088.png,MONK 2,2,MONK_2_sphere_088.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_089.png,MONK_2_sphere_089.png,MONK 2,2,MONK_2_sphere_089.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_090.png,MONK_2_sphere_090.png,MONK 2,2,MONK_2_sphere_090.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_091.png,MONK_2_sphere_091.png,MONK 2,2,MONK_2_sphere_091.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_092.png,MONK_2_sphere_092.png,MONK 2,2,MONK_2_sphere_092.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_093.png,MONK_2_sphere_093.png,MONK 2,2,MONK_2_sphere_093.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_094.png,MONK_2_sphere_094.png,MONK 2,2,MONK_2_sphere_094.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_095.png,MONK_2_sphere_095.png,MONK 2,2,MONK_2_sphere_095.png,test,MONK 2,1.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_096.png,MONK_2_sphere_096.png,MONK 2,2,MONK_2_sphere_096.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_097.png,MONK_2_sphere_097.png,MONK 2,2,MONK_2_sphere_097.png,test,MONK 2,1.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_098.png,MONK_2_sphere_098.png,MONK 2,2,MONK_2_sphere_098.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 2/MONK_2_sphere_099.png,MONK_2_sphere_099.png,MONK 2,2,MONK_2_sphere_099.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_000.png,MONK_3_sphere_000.png,MONK 3,3,MONK_3_sphere_000.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_001.png,MONK_3_sphere_001.png,MONK 3,3,MONK_3_sphere_001.png,test,MONK 3,2.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_002.png,MONK_3_sphere_002.png,MONK 3,3,MONK_3_sphere_002.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_003.png,MONK_3_sphere_003.png,MONK 3,3,MONK_3_sphere_003.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_004.png,MONK_3_sphere_004.png,MONK 3,3,MONK_3_sphere_004.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_005.png,MONK_3_sphere_005.png,MONK 3,3,MONK_3_sphere_005.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_006.png,MONK_3_sphere_006.png,MONK 3,3,MONK_3_sphere_006.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_007.png,MONK_3_sphere_007.png,MONK 3,3,MONK_3_sphere_007.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_008.png,MONK_3_sphere_008.png,MONK 3,3,MONK_3_sphere_008.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_009.png,MONK_3_sphere_009.png,MONK 3,3,MONK_3_sphere_009.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_010.png,MONK_3_sphere_010.png,MONK 3,3,MONK_3_sphere_010.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_011.png,MONK_3_sphere_011.png,MONK 3,3,MONK_3_sphere_011.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_012.png,MONK_3_sphere_012.png,MONK 3,3,MONK_3_sphere_012.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_013.png,MONK_3_sphere_013.png,MONK 3,3,MONK_3_sphere_013.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_014.png,MONK_3_sphere_014.png,MONK 3,3,MONK_3_sphere_014.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_015.png,MONK_3_sphere_015.png,MONK 3,3,MONK_3_sphere_015.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_016.png,MONK_3_sphere_016.png,MONK 3,3,MONK_3_sphere_016.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_017.png,MONK_3_sphere_017.png,MONK 3,3,MONK_3_sphere_017.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_018.png,MONK_3_sphere_018.png,MONK 3,3,MONK_3_sphere_018.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_019.png,MONK_3_sphere_019.png,MONK 3,3,MONK_3_sphere_019.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_020.png,MONK_3_sphere_020.png,MONK 3,3,MONK_3_sphere_020.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_021.png,MONK_3_sphere_021.png,MONK 3,3,MONK_3_sphere_021.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_022.png,MONK_3_sphere_022.png,MONK 3,3,MONK_3_sphere_022.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_023.png,MONK_3_sphere_023.png,MONK 3,3,MONK_3_sphere_023.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_024.png,MONK_3_sphere_024.png,MONK 3,3,MONK_3_sphere_024.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_025.png,MONK_3_sphere_025.png,MONK 3,3,MONK_3_sphere_025.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_026.png,MONK_3_sphere_026.png,MONK 3,3,MONK_3_sphere_026.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_027.png,MONK_3_sphere_027.png,MONK 3,3,MONK_3_sphere_027.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_028.png,MONK_3_sphere_028.png,MONK 3,3,MONK_3_sphere_028.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_029.png,MONK_3_sphere_029.png,MONK 3,3,MONK_3_sphere_029.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_030.png,MONK_3_sphere_030.png,MONK 3,3,MONK_3_sphere_030.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_031.png,MONK_3_sphere_031.png,MONK 3,3,MONK_3_sphere_031.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_032.png,MONK_3_sphere_032.png,MONK 3,3,MONK_3_sphere_032.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_033.png,MONK_3_sphere_033.png,MONK 3,3,MONK_3_sphere_033.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_034.png,MONK_3_sphere_034.png,MONK 3,3,MONK_3_sphere_034.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_035.png,MONK_3_sphere_035.png,MONK 3,3,MONK_3_sphere_035.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_036.png,MONK_3_sphere_036.png,MONK 3,3,MONK_3_sphere_036.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_037.png,MONK_3_sphere_037.png,MONK 3,3,MONK_3_sphere_037.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_038.png,MONK_3_sphere_038.png,MONK 3,3,MONK_3_sphere_038.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_039.png,MONK_3_sphere_039.png,MONK 3,3,MONK_3_sphere_039.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_040.png,MONK_3_sphere_040.png,MONK 3,3,MONK_3_sphere_040.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_041.png,MONK_3_sphere_041.png,MONK 3,3,MONK_3_sphere_041.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_042.png,MONK_3_sphere_042.png,MONK 3,3,MONK_3_sphere_042.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_043.png,MONK_3_sphere_043.png,MONK 3,3,MONK_3_sphere_043.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_044.png,MONK_3_sphere_044.png,MONK 3,3,MONK_3_sphere_044.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_045.png,MONK_3_sphere_045.png,MONK 3,3,MONK_3_sphere_045.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_046.png,MONK_3_sphere_046.png,MONK 3,3,MONK_3_sphere_046.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_047.png,MONK_3_sphere_047.png,MONK 3,3,MONK_3_sphere_047.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_048.png,MONK_3_sphere_048.png,MONK 3,3,MONK_3_sphere_048.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_049.png,MONK_3_sphere_049.png,MONK 3,3,MONK_3_sphere_049.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_050.png,MONK_3_sphere_050.png,MONK 3,3,MONK_3_sphere_050.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_051.png,MONK_3_sphere_051.png,MONK 3,3,MONK_3_sphere_051.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_052.png,MONK_3_sphere_052.png,MONK 3,3,MONK_3_sphere_052.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_053.png,MONK_3_sphere_053.png,MONK 3,3,MONK_3_sphere_053.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_054.png,MONK_3_sphere_054.png,MONK 3,3,MONK_3_sphere_054.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_055.png,MONK_3_sphere_055.png,MONK 3,3,MONK_3_sphere_055.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_056.png,MONK_3_sphere_056.png,MONK 3,3,MONK_3_sphere_056.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_057.png,MONK_3_sphere_057.png,MONK 3,3,MONK_3_sphere_057.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_058.png,MONK_3_sphere_058.png,MONK 3,3,MONK_3_sphere_058.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_059.png,MONK_3_sphere_059.png,MONK 3,3,MONK_3_sphere_059.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_060.png,MONK_3_sphere_060.png,MONK 3,3,MONK_3_sphere_060.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_061.png,MONK_3_sphere_061.png,MONK 3,3,MONK_3_sphere_061.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_062.png,MONK_3_sphere_062.png,MONK 3,3,MONK_3_sphere_062.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_063.png,MONK_3_sphere_063.png,MONK 3,3,MONK_3_sphere_063.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_064.png,MONK_3_sphere_064.png,MONK 3,3,MONK_3_sphere_064.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_065.png,MONK_3_sphere_065.png,MONK 3,3,MONK_3_sphere_065.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_066.png,MONK_3_sphere_066.png,MONK 3,3,MONK_3_sphere_066.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_067.png,MONK_3_sphere_067.png,MONK 3,3,MONK_3_sphere_067.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_068.png,MONK_3_sphere_068.png,MONK 3,3,MONK_3_sphere_068.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_069.png,MONK_3_sphere_069.png,MONK 3,3,MONK_3_sphere_069.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_070.png,MONK_3_sphere_070.png,MONK 3,3,MONK_3_sphere_070.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_071.png,MONK_3_sphere_071.png,MONK 3,3,MONK_3_sphere_071.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_072.png,MONK_3_sphere_072.png,MONK 3,3,MONK_3_sphere_072.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_073.png,MONK_3_sphere_073.png,MONK 3,3,MONK_3_sphere_073.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_074.png,MONK_3_sphere_074.png,MONK 3,3,MONK_3_sphere_074.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_075.png,MONK_3_sphere_075.png,MONK 3,3,MONK_3_sphere_075.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_076.png,MONK_3_sphere_076.png,MONK 3,3,MONK_3_sphere_076.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_077.png,MONK_3_sphere_077.png,MONK 3,3,MONK_3_sphere_077.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_078.png,MONK_3_sphere_078.png,MONK 3,3,MONK_3_sphere_078.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_079.png,MONK_3_sphere_079.png,MONK 3,3,MONK_3_sphere_079.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_080.png,MONK_3_sphere_080.png,MONK 3,3,MONK_3_sphere_080.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_081.png,MONK_3_sphere_081.png,MONK 3,3,MONK_3_sphere_081.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_082.png,MONK_3_sphere_082.png,MONK 3,3,MONK_3_sphere_082.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_083.png,MONK_3_sphere_083.png,MONK 3,3,MONK_3_sphere_083.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_084.png,MONK_3_sphere_084.png,MONK 3,3,MONK_3_sphere_084.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_085.png,MONK_3_sphere_085.png,MONK 3,3,MONK_3_sphere_085.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_086.png,MONK_3_sphere_086.png,MONK 3,3,MONK_3_sphere_086.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_087.png,MONK_3_sphere_087.png,MONK 3,3,MONK_3_sphere_087.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_088.png,MONK_3_sphere_088.png,MONK 3,3,MONK_3_sphere_088.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_089.png,MONK_3_sphere_089.png,MONK 3,3,MONK_3_sphere_089.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_090.png,MONK_3_sphere_090.png,MONK 3,3,MONK_3_sphere_090.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_091.png,MONK_3_sphere_091.png,MONK 3,3,MONK_3_sphere_091.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_092.png,MONK_3_sphere_092.png,MONK 3,3,MONK_3_sphere_092.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_093.png,MONK_3_sphere_093.png,MONK 3,3,MONK_3_sphere_093.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_094.png,MONK_3_sphere_094.png,MONK 3,3,MONK_3_sphere_094.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_095.png,MONK_3_sphere_095.png,MONK 3,3,MONK_3_sphere_095.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_096.png,MONK_3_sphere_096.png,MONK 3,3,MONK_3_sphere_096.png,test,MONK 4,3.0
